Actual,Predicted
10986.0,11095.71
10777.0,10760.63
10794.0,10699.82
10913.0,10979.51
11646.0,11678.34
12851.0,13008.69
13541.0,13762.91
13777.0,13943.26
13921.0,14059.51
14017.0,14040.93
14123.0,13895.67
14242.0,14114.79
14234.0,14054.15
14282.0,13992.62
14190.0,14111.33
14228.0,14049.29
14203.0,14161.16
14117.0,14097.7
14047.0,14276.65
14484.0,14437.62
14121.0,14490.07
13230.0,13208.51
12254.0,12509.55
11617.0,11666.09
11143.0,11251.95
11046.0,10949.5
10950.0,10995.01
11110.0,11154.34
11879.0,11851.87
13070.0,13284.38
13577.0,13773.89
13565.0,13949.92
13633.0,13941.44
13722.0,13877.46
13799.0,13589.32
13750.0,13655.45
13869.0,13606.74
13857.0,13650.13
13661.0,13645.96
13661.0,13576.01
13623.0,13593.41
13546.0,13565.34
13269.0,13703.4
13895.0,13575.25
13824.0,13764.68
12904.0,13076.86
12021.0,12115.27
11347.0,11380.73
11122.0,11031.72
11017.0,10890.49
10998.0,10986.15
11256.0,11173.83
12014.0,12050.43
13232.0,13562.0
13736.0,13913.95
13844.0,14036.91
13931.0,14085.52
13972.0,14049.23
13859.0,13768.12
13881.0,13666.95
13938.0,13674.31
13748.0,13708.91
13720.0,13621.12
13683.0,13634.41
13671.0,13602.44
13530.0,13611.56
13480.0,13731.33
13876.0,14044.82
13494.0,13675.62
12673.0,12856.47
11742.0,11866.92
10991.0,11233.66
10673.0,10614.9
10467.0,10496.11
10450.0,10345.19
10517.0,10493.39
11057.0,10789.82
11866.0,11552.84
12281.0,12596.37
12685.0,13186.71
12898.0,13524.4
12963.0,13417.26
12923.0,13180.89
12931.0,12869.94
12996.0,12727.15
13020.0,12820.11
13014.0,12806.21
13101.0,13033.97
13061.0,13087.43
12844.0,13061.29
12599.0,12859.31
12876.0,12870.97
12694.0,12886.63
12020.0,12457.96
11256.0,11362.69
10581.0,10789.69
10214.0,10327.89
9995.0,10017.7
9786.0,9869.25
9877.0,9785.33
10021.0,9939.51
10383.0,10192.19
10636.0,10799.07
11357.0,11473.32
11832.0,11859.36
12099.0,12166.76
12299.0,12190.0
12362.0,12390.23
12423.0,12364.74
12519.0,12346.7
12621.0,12445.53
12706.0,12603.47
12785.0,12773.67
12640.0,12740.99
12582.0,12774.3
12915.0,13264.13
12782.0,12969.34
12172.0,12141.9
11391.0,11507.67
10671.0,10859.66
10186.0,10274.22
9926.0,9998.3
9775.0,9787.58
9698.0,9787.75
9838.0,9836.49
10089.0,9991.3
10301.0,10541.6
11158.0,11007.66
11613.0,11739.45
11966.0,11880.97
12049.0,12097.31
12221.0,12150.04
12199.0,12251.9
12114.0,12198.24
12124.0,12008.87
12108.0,12157.51
12109.0,12157.6
12131.0,12181.44
12266.0,12351.51
12675.0,12550.51
12817.0,12904.37
12182.0,12185.82
11380.0,11488.54
10843.0,10993.75
10605.0,10600.9
10360.0,10499.24
10299.0,10381.06
10587.0,10282.71
11107.0,11082.7
12292.0,11689.1
13009.0,13205.74
13482.0,13702.58
13764.0,13912.79
14088.0,13922.55
14294.0,14089.82
14374.0,14192.45
14496.0,14375.31
14375.0,14367.67
14265.0,14267.28
14143.0,14168.23
14086.0,14110.79
13912.0,14050.83
13902.0,14053.58
14254.0,14529.15
14012.0,14225.63
13008.0,13247.32
12061.0,12283.1
11449.0,11487.84
11026.0,11144.26
10898.0,10905.22
10806.0,10820.06
10967.0,10980.26
11724.0,11714.93
12847.0,13009.58
13482.0,13746.9
13664.0,13878.02
13787.0,13932.76
13838.0,13940.21
13965.0,13728.19
14094.0,13753.85
14198.0,14049.77
14214.0,14065.91
14112.0,14002.48
14028.0,14061.49
13941.0,13955.14
13867.0,13846.71
13860.0,13959.48
14169.0,14561.04
14050.0,14226.23
13118.0,13177.49
12117.0,12311.95
11454.0,11525.17
10984.0,11128.31
10779.0,10758.48
10751.0,10777.06
10959.0,10970.15
11631.0,11746.2
12818.0,12890.9
13416.0,13624.13
13666.0,13782.17
13920.0,13917.65
14120.0,14039.91
14274.0,14154.02
14339.0,14195.7
14470.0,14294.73
14419.0,14343.27
14416.0,14318.27
14384.0,14333.0
14389.0,14322.07
14327.0,14326.62
14249.0,14479.92
14648.0,14817.14
14434.0,14576.72
13452.0,13516.24
12479.0,12562.42
11737.0,11829.57
11338.0,11391.99
11113.0,11152.33
11066.0,11044.07
11238.0,11322.81
11894.0,12017.53
13071.0,13252.25
13640.0,13752.33
13955.0,13965.88
14203.0,14268.81
14503.0,14348.36
14874.0,14399.57
15202.0,14813.57
15434.0,15055.76
15431.0,15281.1
15525.0,15267.46
15480.0,15503.23
15266.0,15425.72
15043.0,15164.13
14808.0,15169.56
15048.0,15212.94
14731.0,14952.95
13755.0,13879.28
12644.0,12766.86
11867.0,11943.8
11302.0,11507.02
10973.0,11126.56
10903.0,10956.49
11070.0,11062.12
11525.0,11690.76
12643.0,12684.57
13294.0,13419.9
13538.0,13683.84
13829.0,13935.07
14070.0,13958.06
14100.0,13872.63
14174.0,14012.76
14301.0,14039.05
14252.0,14078.02
14227.0,13995.48
14034.0,14089.39
13900.0,13946.49
13607.0,13787.42
13370.0,13718.65
13724.0,13830.31
13576.0,13733.66
12695.0,12930.8
11975.0,11949.9
11180.0,11286.05
10756.0,10733.04
10455.0,10579.34
10439.0,10333.39
10475.0,10518.18
10724.0,10681.57
11178.0,10933.65
11426.0,11625.46
12008.0,12111.31
12542.0,12401.84
12708.0,12876.51
12859.0,12747.03
12808.0,12761.95
12663.0,12680.48
12412.0,12575.65
12230.0,12373.74
12259.0,12300.65
12224.0,12303.15
12156.0,12367.94
12219.0,12342.54
12593.0,12595.6
12515.0,12858.08
11957.0,12082.91
11354.0,11249.27
10832.0,10689.9
10539.0,10500.6
10427.0,10335.06
10374.0,10282.74
10425.0,10374.38
10654.0,10605.88
10947.0,10922.81
11259.0,11404.15
11736.0,11925.26
12064.0,12369.89
12014.0,12263.03
11994.0,12108.51
12072.0,11962.55
12033.0,12040.02
11926.0,11930.87
11947.0,11857.93
11976.0,12020.36
12161.0,12060.83
12343.0,12243.71
12506.0,12579.66
12974.0,13007.93
13000.0,13260.12
12292.0,12331.54
11596.0,11667.92
11140.0,11097.51
10973.0,10751.58
10901.0,10770.25
10987.0,10859.08
11288.0,11215.91
12053.0,12008.1
13394.0,13478.72
13959.0,14203.77
14132.0,14584.18
14175.0,14412.6
14192.0,14339.93
14113.0,14142.98
14245.0,14196.91
14245.0,13996.04
14101.0,13996.57
13874.0,13990.63
13744.0,13838.41
13682.0,13696.13
13703.0,13736.33
13743.0,13807.07
14073.0,14307.15
14015.0,14202.58
13033.0,13244.14
12239.0,12280.9
11540.0,11611.53
11361.0,11123.79
11131.0,11140.25
11130.0,11079.33
11351.0,11339.95
11933.0,12039.59
13256.0,13355.55
13757.0,14049.77
13911.0,14175.32
13983.0,14336.75
14011.0,14365.16
14024.0,13947.57
14028.0,13966.33
14138.0,13935.02
14192.0,13970.19
14085.0,13995.82
14158.0,14022.41
13948.0,14111.69
13981.0,13887.89
13921.0,14106.14
14378.0,14476.08
14203.0,14445.14
13219.0,13375.56
12256.0,12467.57
11630.0,11621.29
11076.0,11243.75
10844.0,10860.11
10795.0,10762.16
10905.0,10975.23
11703.0,11638.08
12902.0,12726.04
13462.0,13854.14
13550.0,13880.87
13748.0,13938.08
14051.0,13933.8
14403.0,13995.06
14632.0,14381.61
14950.0,14572.54
15219.0,14802.52
15333.0,15030.36
15612.0,15271.64
15639.0,15566.51
15528.0,15533.59
15286.0,15553.41
15339.0,15817.45
15155.0,15483.6
13948.0,14247.41
12836.0,12996.45
11857.0,12128.83
11380.0,11479.95
10992.0,11193.39
10948.0,10968.92
11013.0,11163.02
11742.0,11589.96
12840.0,12922.68
13434.0,13804.31
13794.0,13867.74
13989.0,14212.17
14347.0,14310.53
14486.0,14266.28
14535.0,14363.96
14535.0,14359.89
14532.0,14317.26
14505.0,14293.1
14373.0,14432.8
14345.0,14258.69
14253.0,14269.01
14052.0,14312.0
14218.0,14411.32
14047.0,14305.86
13014.0,13278.47
12081.0,12254.32
11351.0,11444.29
10928.0,11000.91
10691.0,10725.22
10638.0,10573.79
10784.0,10792.3
11520.0,11274.48
12596.0,12010.5
13122.0,13369.99
13312.0,13651.62
13550.0,13859.82
13778.0,13965.41
13800.0,13639.46
14114.0,13641.61
14179.0,14026.64
14335.0,14006.97
14382.0,14189.06
14374.0,14267.44
14332.0,14223.36
14125.0,14252.05
13910.0,14130.02
14041.0,14449.82
13777.0,14072.99
13005.0,13149.57
12025.0,12195.73
11207.0,11353.05
10702.0,10783.51
10356.0,10439.37
10387.0,10279.26
10372.0,10376.35
10562.0,10524.11
10979.0,10865.45
11327.0,11447.86
12009.0,12059.5
12569.0,12397.27
13078.0,12748.42
13414.0,13103.16
13521.0,13550.85
13671.0,13369.93
13748.0,13624.02
13818.0,13731.77
14040.0,13719.25
14072.0,14001.6
13873.0,14095.5
13630.0,13822.69
13676.0,14004.9
13471.0,13611.37
12769.0,12980.39
11913.0,12014.64
11236.0,11207.21
10603.0,10810.5
10292.0,10362.06
10104.0,10192.49
9954.0,10072.11
10042.0,10015.63
10257.0,10111.84
10548.0,10597.39
11448.0,11345.26
12167.0,12135.34
12699.0,12335.66
13281.0,12761.73
13720.0,13378.51
13927.0,13631.05
14053.0,13834.62
14208.0,13848.68
14586.0,14257.45
14761.0,14571.71
14631.0,14702.51
14443.0,14734.99
14566.0,14923.2
14388.0,14540.38
13499.0,13696.46
12481.0,12635.71
11895.0,11856.75
11450.0,11592.38
11235.0,11272.91
11149.0,11199.52
11314.0,11437.76
11848.0,12012.68
12938.0,13109.32
13618.0,13760.5
13843.0,14086.22
14087.0,14172.41
14374.0,14259.8
14498.0,14445.46
14609.0,14562.59
14472.0,14691.78
14275.0,14389.64
14190.0,14178.87
14197.0,14073.16
14217.0,14105.82
14088.0,14095.75
13825.0,14173.72
14008.0,14169.69
13756.0,14083.34
12785.0,12999.08
11787.0,12050.0
11118.0,11272.2
10756.0,10769.75
10576.0,10607.34
10468.0,10517.93
10615.0,10631.49
11389.0,11052.6
12546.0,12066.4
13055.0,13325.52
13336.0,13749.12
13445.0,13786.39
13533.0,14011.6
13549.0,13847.49
13576.0,13756.91
13632.0,13560.11
13598.0,13664.06
13481.0,13600.62
13441.0,13451.79
13379.0,13377.65
13330.0,13279.99
13356.0,13432.59
13628.0,13514.46
13454.0,13811.97
12651.0,12802.96
11807.0,11886.61
11214.0,11282.63
10895.0,10775.38
10668.0,10724.08
10716.0,10565.98
10966.0,10881.09
11739.0,11636.78
12895.0,12745.31
13419.0,13647.86
13509.0,13752.85
13544.0,13790.32
13523.0,14055.46
13390.0,13846.78
13320.0,13488.8
13356.0,13121.14
13217.0,13128.14
13124.0,13024.89
13106.0,13153.38
13008.0,13125.87
13054.0,12959.3
13141.0,13076.34
13549.0,13400.32
13556.0,13719.2
12718.0,12990.34
11793.0,11994.52
11178.0,11234.32
10866.0,10657.81
10696.0,10691.71
10692.0,10583.38
10881.0,10854.23
11656.0,11555.24
12846.0,12546.54
13517.0,13670.63
13706.0,13841.83
13862.0,14006.82
14007.0,14116.65
13969.0,14314.31
13978.0,14076.56
13973.0,14059.34
13748.0,13928.33
13632.0,13707.64
13618.0,13576.49
13675.0,13525.95
13597.0,13616.31
13651.0,13650.96
13911.0,13650.84
13834.0,14126.54
13030.0,13141.15
12314.0,12153.34
11693.0,11591.1
11351.0,11148.0
11194.0,11155.27
11106.0,11106.1
11297.0,11323.33
11918.0,11904.88
12958.0,13125.1
13499.0,13819.55
13834.0,13859.64
13828.0,14233.04
14182.0,14026.79
14089.0,14172.38
14081.0,14076.75
13966.0,14066.15
13897.0,13951.21
13649.0,13852.66
13540.0,13593.44
13402.0,13363.74
13312.0,13267.81
13094.0,13428.52
13259.0,13350.19
13198.0,13473.11
12765.0,12585.56
11963.0,11994.61
11424.0,11362.65
11140.0,10957.01
10940.0,10950.42
10895.0,10796.39
10849.0,10887.67
11210.0,11030.13
11459.0,11578.51
11902.0,11890.12
12383.0,12645.78
12630.0,12942.83
12682.0,12829.67
12615.0,12860.61
12384.0,12524.64
12247.0,12305.52
12111.0,12174.62
11912.0,12033.21
11979.0,11950.97
11903.0,12078.97
11886.0,11916.15
11873.0,11929.63
12314.0,12493.75
12500.0,12730.6
11918.0,12041.4
11793.0,11250.42
10963.0,11110.47
10747.0,10502.25
10536.0,10536.91
10539.0,10388.11
10626.0,10440.03
10828.0,10745.32
11108.0,10949.3
11486.0,11566.06
11902.0,12250.47
12082.0,12552.54
11988.0,12352.09
11903.0,12106.88
11748.0,11922.52
11698.0,11732.23
11565.0,11707.21
11458.0,11616.44
11523.0,11460.95
11691.0,11602.92
11871.0,11816.82
12090.0,12029.52
12353.0,12639.05
12712.0,12781.54
12269.0,12147.31
11746.0,11669.61
11494.0,11306.88
11388.0,11120.34
11318.0,11201.71
11556.0,11287.13
11965.0,11659.32
12846.0,12785.2
14251.0,14107.49
14841.0,15048.62
14720.0,15193.73
14572.0,14975.59
14437.0,14814.57
14228.0,14487.38
14102.0,14229.6
14017.0,14186.23
13855.0,14020.32
13559.0,13867.56
13498.0,13469.85
13312.0,13426.48
13300.0,13310.35
13329.0,13495.11
13725.0,13558.28
13842.0,13800.73
13192.0,13107.04
12324.0,12278.54
11882.0,11588.51
11637.0,11487.04
11497.0,11376.18
11564.0,11415.3
11900.0,11695.67
12715.0,12682.11
13745.0,14034.62
14360.0,14519.67
14411.0,14714.27
14409.0,14759.85
14393.0,14680.45
14309.0,14504.87
14229.0,14405.99
14198.0,14246.43
14049.0,14181.58
13858.0,13939.75
13907.0,13807.53
13819.0,13845.88
13696.0,13733.96
13709.0,13864.58
14088.0,14113.09
13925.0,14164.13
13079.0,13054.59
12161.0,12251.7
11588.0,11550.44
11285.0,11161.55
11066.0,11103.64
11128.0,11058.97
11339.0,11351.25
12002.0,11956.91
13166.0,13220.52
13660.0,13919.52
13781.0,14057.22
13890.0,14102.38
13909.0,14178.38
13904.0,13972.67
14047.0,13964.71
14288.0,13986.92
14379.0,14235.66
14482.0,14426.06
14510.0,14406.33
14589.0,14416.3
14537.0,14532.83
14489.0,14476.52
14638.0,14858.11
14553.0,14803.14
13671.0,13725.62
12574.0,12728.97
11879.0,11863.09
11370.0,11509.57
11153.0,11129.2
10971.0,11047.93
11229.0,11138.8
11906.0,11989.04
13075.0,13123.98
13687.0,13841.75
13939.0,14081.87
14111.0,14184.45
14280.0,14245.8
14427.0,14325.22
14429.0,14422.02
14574.0,14415.68
14589.0,14503.14
14588.0,14455.64
14532.0,14528.73
14282.0,14402.03
14096.0,14179.28
13978.0,14202.77
14141.0,14323.11
14127.0,14374.0
13210.0,13254.17
12210.0,12244.04
11408.0,11604.97
11087.0,10956.93
10860.0,10824.9
10787.0,10748.42
10996.0,10962.37
11618.0,11605.06
12673.0,12760.09
13339.0,13531.89
13546.0,13755.81
13756.0,13953.45
13835.0,13950.51
13846.0,13997.64
13889.0,14051.87
13804.0,13883.62
13638.0,13778.8
13477.0,13564.55
13456.0,13416.46
13290.0,13372.58
13206.0,13252.71
13125.0,13139.47
13269.0,13375.94
13306.0,13495.77
12707.0,12662.45
11895.0,11857.25
11234.0,11224.28
10921.0,10929.1
10539.0,10665.96
10574.0,10405.3
10570.0,10474.78
10821.0,10676.02
11079.0,11035.75
11474.0,11543.94
11959.0,12267.98
12229.0,12538.25
12420.0,12379.45
12329.0,12502.06
12202.0,12331.05
12142.0,12230.81
12129.0,12053.73
12133.0,12068.91
12161.0,12111.93
12193.0,12162.29
12104.0,12333.91
12012.0,12295.75
12047.0,12594.91
12293.0,12582.94
11818.0,11880.36
11046.0,11118.93
10402.0,10626.42
10079.0,10156.76
9850.0,9948.08
9798.0,9810.18
9758.0,9814.85
9896.0,9842.58
9946.0,10003.37
10469.0,10454.84
11090.0,11155.72
11472.0,11747.67
11579.0,11913.85
11701.0,11798.14
11863.0,11757.21
11999.0,11925.37
12169.0,11893.19
12404.0,12096.88
12666.0,12541.27
12803.0,12791.0
12949.0,12896.97
12914.0,13126.21
13007.0,13374.37
13336.0,13382.64
12532.0,12631.15
11666.0,11765.21
11070.0,11115.07
10621.0,10739.94
10396.0,10504.61
10327.0,10339.02
10612.0,10324.17
11298.0,11084.2
12239.0,11951.88
13084.0,13082.22
13417.0,13897.84
13647.0,13880.53
14047.0,14092.37
14311.0,14068.44
14548.0,14443.52
14751.0,14701.7
14981.0,14764.23
15107.0,14915.96
15321.0,15084.0
15405.0,15292.98
15251.0,15356.45
15062.0,15234.9
14867.0,15278.6
14705.0,15035.9
13626.0,13854.04
12505.0,12586.61
11604.0,11810.68
11097.0,11252.66
10793.0,10864.28
10817.0,10795.68
10826.0,10974.48
11511.0,11496.19
12398.0,12724.68
13138.0,13275.78
13480.0,13769.77
13983.0,13875.1
14524.0,14133.71
14953.0,14657.67
15483.0,14970.82
16082.0,15641.55
16426.0,16019.35
16879.0,16386.6
17221.0,16965.97
17267.0,17086.66
17125.0,16983.06
16975.0,16819.73
16621.0,16702.71
16568.0,16657.06
15225.0,15619.75
13890.0,14125.12
12878.0,13108.03
12101.0,12366.66
11695.0,11943.62
11470.0,11573.39
11537.0,11653.05
12063.0,12277.28
13029.0,13365.82
13885.0,13761.26
14459.0,14113.06
15089.0,14703.09
15914.0,15248.49
16718.0,15981.35
17455.0,17019.7
17686.0,17800.16
18032.0,17855.94
18215.0,18174.52
18169.0,18341.17
17901.0,18003.74
17535.0,17571.21
17242.0,17216.65
16978.0,17032.63
16791.0,16920.66
15478.0,15892.76
14124.0,14185.24
13205.0,13147.06
12544.0,12727.3
12137.0,12235.36
11933.0,12034.14
11928.0,12102.21
12563.0,12567.48
13452.0,13799.09
14299.0,14203.27
14876.0,14679.79
15614.0,14979.32
16309.0,15781.02
16835.0,16692.01
17413.0,17230.82
17950.0,17689.29
18322.0,18102.37
18386.0,18459.68
18520.0,18508.95
18330.0,18478.42
17970.0,18014.95
17495.0,17587.68
17109.0,17160.4
16723.0,17113.56
15579.0,15777.84
14215.0,14248.24
13227.0,13288.57
12515.0,12814.39
11977.0,12192.49
11797.0,11884.56
11850.0,11949.36
12257.0,12529.57
13065.0,13395.88
13941.0,13869.06
14499.0,14381.42
15006.0,14840.01
15858.0,15308.59
16276.0,15800.05
16657.0,16568.62
16785.0,16950.64
16876.0,16884.11
16762.0,16994.57
16585.0,16808.71
16238.0,16455.38
15576.0,15918.75
15071.0,15366.12
14779.0,15059.27
14439.0,14918.35
13555.0,13752.39
12566.0,12575.99
11690.0,11799.61
11222.0,11176.94
10876.0,10883.75
10717.0,10739.98
10626.0,10766.57
10822.0,10865.13
11004.0,11054.87
11474.0,11443.62
12208.0,12271.4
12773.0,12687.01
13225.0,13092.72
13687.0,13499.95
14097.0,13717.22
14450.0,14129.02
14667.0,14536.74
14756.0,14827.55
14814.0,14918.57
14724.0,14737.01
14475.0,14501.69
14157.0,14326.13
14031.0,14334.99
14004.0,14163.48
13232.0,13398.02
12310.0,12408.15
11453.0,11595.97
10847.0,11006.08
10439.0,10571.79
10244.0,10277.78
10137.0,10207.77
10328.0,10268.61
10402.0,10381.33
10765.0,10802.1
11521.0,11585.69
12117.0,12001.06
12455.0,12289.07
12686.0,12610.98
12918.0,12797.6
12983.0,12970.35
12909.0,12944.63
12957.0,12935.96
13090.0,13025.88
13284.0,13199.99
13359.0,13515.68
13375.0,13631.31
13525.0,13732.3
13514.0,13717.34
12914.0,12939.3
12000.0,12122.37
11413.0,11315.9
11030.0,11050.77
10701.0,10908.21
10705.0,10646.75
10813.0,10931.97
11513.0,11522.28
12509.0,12586.58
13138.0,13339.41
13577.0,13950.76
13778.0,13930.94
14187.0,14071.93
14280.0,14248.12
14428.0,14345.81
14645.0,14481.46
14683.0,14577.47
14540.0,14636.46
14618.0,14535.67
14486.0,14528.0
14477.0,14358.6
14301.0,14535.15
14311.0,14664.73
14274.0,14501.8
13279.0,13390.64
12351.0,12328.02
11526.0,11679.09
11187.0,11156.31
10898.0,10966.44
10873.0,10826.04
10987.0,10991.23
11635.0,11707.97
12519.0,12748.12
13190.0,13315.11
13537.0,13868.01
13740.0,13918.91
14060.0,14031.65
14190.0,14156.66
14367.0,14249.14
14484.0,14450.94
14573.0,14514.11
14557.0,14481.24
14593.0,14544.2
14501.0,14565.7
14410.0,14396.54
14240.0,14419.01
14285.0,14557.39
14281.0,14505.31
13468.0,13540.44
12490.0,12577.97
11801.0,11836.79
11311.0,11378.03
11134.0,11070.85
11013.0,11095.08
11101.0,11179.66
11671.0,11784.59
12656.0,12561.47
13200.0,13554.16
13534.0,13848.65
13768.0,13881.84
14003.0,14050.76
14213.0,14194.58
14308.0,14287.81
14412.0,14361.45
14285.0,14490.6
14152.0,14190.56
14117.0,14181.56
14117.0,14107.54
14001.0,14118.32
13935.0,14073.8
14121.0,13952.11
14016.0,14265.29
13259.0,13216.57
12460.0,12365.97
11760.0,11870.86
11303.0,11355.7
11132.0,11103.59
11042.0,11057.17
11145.0,11134.8
11697.0,11821.07
12673.0,12463.06
13349.0,13567.72
13698.0,13796.8
13867.0,14036.26
14095.0,14304.76
14226.0,14248.13
14339.0,14260.19
14343.0,14501.86
14206.0,14430.38
14092.0,14202.56
13982.0,14089.45
13936.0,13833.86
13747.0,13855.62
13756.0,13794.47
13889.0,13944.72
13832.0,14022.12
13049.0,13185.45
12228.0,12190.74
11516.0,11541.19
11136.0,11090.33
10925.0,10898.73
10819.0,10880.44
10965.0,10979.56
11509.0,11598.02
12231.0,12444.92
12710.0,13025.26
13435.0,13614.01
13704.0,13848.3
14013.0,14079.9
14136.0,14280.08
14121.0,14309.12
14384.0,14308.98
14398.0,14486.69
14387.0,14480.74
14344.0,14473.83
14317.0,14229.14
14097.0,14211.82
13982.0,14013.97
13773.0,13840.48
13710.0,13923.34
12964.0,13070.17
12054.0,12162.87
11165.0,11374.01
10666.0,10650.84
10369.0,10448.16
10165.0,10237.51
10114.0,10121.49
10257.0,10248.695
10389.0,10314.74
10776.0,10789.31
11358.0,11492.22
12016.0,11920.34
12597.0,12229.29
12963.0,12691.81
13362.0,12980.14
13534.0,13414.04
13830.0,13480.69
14058.0,13888.35
14294.0,14059.74
14386.0,14246.05
14188.0,14243.74
13943.0,14004.07
13681.0,13810.43
13652.0,13788.39
12945.0,13001.1
11881.0,12099.43
11142.0,11184.98
10569.0,10644.67
10186.0,10380.62
10007.0,10047.7
9928.0,9993.69
9934.0,9957.15
9976.0,9992.81
10276.0,10458.13
11035.0,10947.95
11812.0,11608.63
12364.0,12041.32
12798.0,12533.03
13147.0,12883.14
13490.0,13142.18
13622.0,13487.87
13630.0,13625.87
13745.0,13735.45
13791.0,13926.96
13616.0,13812.22
13381.0,13643.45
13102.0,13722.45
13097.0,13325.34
12503.0,12481.85
11692.0,11842.79
11027.0,11074.96
10568.0,10613.54
10189.0,10450.74
9994.0,10055.55
9930.0,9984.36
10015.0,10075.87
9997.0,10109.21
10432.0,10429.55
11203.0,11201.01
12111.0,11846.22
12864.0,12739.65
13508.0,13443.09
13875.0,13896.87
14097.0,14031.28
14237.0,14223.17
14243.0,14324.4
14374.0,14350.26
14475.0,14336.05
14279.0,14379.88
14140.0,14289.67
13946.0,14365.57
13970.0,13815.97
13169.0,13219.44
12287.0,12297.23
11373.0,11595.17
11026.0,11036.78
10839.0,10904.37
10625.0,10779.78
10852.0,10916.68
11478.0,11379.92
12198.0,12083.67
13137.0,12877.77
13805.0,13885.14
14436.0,14550.1
15049.0,15403.58
15472.0,15221.93
15861.0,15616.53
16217.0,16094.81
16276.0,16329.4
16412.0,16340.33
16419.0,16371.85
16351.0,16355.7
16051.0,16219.82
15676.0,15776.18
15183.0,15677.38
15111.0,15461.34
13996.0,14160.483999999999
12895.0,12963.99
12018.0,12057.77
11436.0,11517.58
11053.0,10824.82
10930.0,10963.31
11112.0,11160.96
11652.0,11814.3
12330.0,12227.13
13112.0,13272.89
13699.0,13831.02
14097.0,14195.09
14593.0,14661.43
14987.0,15082.66
15274.0,15247.71
15636.0,15405.5
15824.0,15653.24
15894.0,15738.46
15820.0,15926.65
15831.0,15747.45
15514.0,15788.26
15292.0,15412.073333333332
14870.0,15486.68
14789.0,15086.67
13901.0,13943.87
12799.0,12779.94
11993.0,12018.49
11403.0,11543.08
11054.0,11091.39
10872.0,10974.97
10934.0,11027.31
11471.0,11566.95
12115.0,12347.02
12857.0,12585.65
13491.0,13712.08
13982.0,13927.95
14507.0,14466.91
14963.0,14725.95
15271.0,15302.79
15615.0,15539.33
15812.0,15645.23
15983.0,15693.87
16169.0,16005.91
16134.0,16013.97
15961.0,15926.84
15651.0,15754.98
15189.0,15460.37
14982.0,15273.59
13979.0,14164.0
12792.0,12858.87
11919.0,12035.71
11311.0,11506.02
11040.0,11067.53
10850.0,10947.58
10958.0,11029.35
11494.0,11563.24
12113.0,12380.77
12930.0,12574.73
13521.0,13593.13
14081.0,13936.53
14562.0,14478.49
14925.0,14729.0
15375.0,15124.03
15600.0,15633.3
15980.0,15603.4
16266.0,15962.82
16513.0,16299.26
16524.0,16454.13
16298.0,16304.14
15775.0,16070.44
15166.0,15561.88
14807.0,15246.8
13901.0,14019.36
12587.0,12900.39
11730.0,11788.78
11071.0,11250.91
10678.0,10760.33
10282.0,10478.06
10312.0,10212.79
10470.0,10490.26
10632.0,10567.64
11142.0,10969.15
11767.0,11967.6
12501.0,12497.82
13118.0,12988.8
13807.0,13401.85
14289.0,14042.06
14661.0,14309.72
15119.0,14788.47
15556.0,15285.14
15915.0,15741.57
16133.0,15956.16
15996.0,15917.75
15498.0,15684.89
14952.0,15295.72
14652.0,14993.04
13785.0,13966.29
12736.0,12889.2
11805.0,11925.04
11060.0,11214.55
10717.0,10752.32
10491.0,10513.14
10407.0,10422.83
10381.0,10521.52
10337.0,10310.5
10710.0,10739.46
11477.0,11529.1
12360.0,12152.59
13208.0,12871.74
13985.0,13725.66
14821.0,14400.12
15435.0,15118.69
15945.0,15864.99
16280.0,16063.79
16461.0,16547.21
16376.0,16499.05
16068.0,16251.55
15853.0,15842.82
15438.0,15576.33
15280.0,15530.25
14478.0,14522.31
13394.0,13405.12
12487.0,12549.18
12145.0,11909.34
11811.0,11875.29
11669.0,11683.16
11817.0,11762.08
12360.0,12327.9
13115.0,13236.97
14006.0,13997.63
14596.0,14845.38
15176.0,15196.75
15719.0,15920.55
16209.0,16026.86
16421.0,16533.83
16932.0,16671.69
16970.0,17232.59
16815.0,17077.41
16667.0,16937.52
16270.0,16613.45
16118.0,16027.79
15706.0,15863.69
15189.0,15618.35
14949.0,15340.15
14136.0,14166.79
13036.0,13061.13
12166.0,12247.93
11692.0,11658.19
11253.0,11370.81
11128.0,11136.34
11195.0,11289.27
11625.0,11848.84
12310.0,12530.44
13083.0,13104.83
13695.0,13755.12
14124.0,14210.9
14559.0,14628.49
14893.0,14740.38
15178.0,15076.83
15401.0,15407.88
15539.0,15350.44
15551.0,15493.44
15535.0,15540.64
15368.0,15397.49
15071.0,15273.23
14749.0,15016.85
14431.0,14869.08
14374.0,14615.68
13665.0,13488.94
12703.0,12656.42
11800.0,11933.14
11335.0,11295.18
11001.0,11075.86
10922.0,10912.02
10969.0,11076.46
11526.0,11634.38
12112.0,12461.75
12821.0,12729.88
13303.0,13705.74
13588.0,14066.39
13875.0,14153.34
14056.0,14273.71
14136.0,14235.59
14324.0,14330.65
14324.0,14364.78
14101.0,14344.54
14128.0,14225.53
14016.0,14091.43
13891.0,13996.35
13703.0,13901.84
13788.0,13989.07
13880.0,14038.54
13170.0,13118.17
12327.0,12259.6
11620.0,11578.02
11223.0,11248.06
10909.0,10967.47
10897.0,10848.31
10965.0,11076.3
11581.0,11629.84
12198.0,12519.18
